doc_id	review	rating
94487	this has been the best pain medication i have found to relieve my back and neck pain. it has been the hardest to get prescribed. i do not understand why other then the stigma it has for the maintenance use for herion addicts. unlike other pain medicines it does not get me high and it last more then a day and i can can get by on less then ten mg a day.	-10
203816	"i started taking belsomra after my ambien became not as effective. it was expensive, but i hoped it would change my life. i've had insomnia for almost 20 years. it seemed to work ok at first, but the longer you take it, the worse it gets. sleep paralysis is just the beginning. night terrors, violent dreams and very thin sleep followed. by the time i decided to go back to ambien, i hadn't had a real sleep in months. don't bother trying."	-10
226226	"well since i've had nexplanon in i've been on my period. after three months my doctor told me to wait one more month, it's been five months now and i'm still on my period. not only that but it's horribly messed with my emotions. i had a lot of down days before but this made me develope legitamate depression to the point where i either needed to go to a therapist or find a new gynocologist to get this out of me asap."	-10
32873	"frustrating. been on this pill for about 1.5 months and i've been trying to convince myself that i'm not getting any side effects. i use to be on it back when i was 16 and i was ok, not this time. after reading some of these review i think i can finally talk to the doctor and feel like i'm not crazy. i've been a raging cow. with my 4 yr old, with my boyfriend, with life. very, very much sleepy and sad! want to just cry... have no desire to do anything. this pill is awful... didn't really want to admit or come to the realization that a little pill can have so much impact on your emotional state. wow. thank you, i feel convince now that i'm not crazy and have legitimate reasons to want to get off it."	-10
87351	i've been on this pill for about 4 months now and have had 0 side effects. all the reviews terrified me but like i said i'm totally fine.	-10
48263	"on this for 6 months now, and i've been in remission for the last 3 months."	-10
37523	"i have been taking this medicine for over two years now and when i first started taking it it turned my life around. i'm a senior in high school now and a high honors student and i credit my success mostly to the medication. after taking the 70mg dose for a long amount of time i have noticed that the benefits of the pill have decreased. now, the medicine wears off within five hours of taking it. compared to before when it would last all day. i do not feel as focused as i used to while taking it, i do not feel the loss of appetite anymore, and i am becoming more forgetful."	-10
64758	"i have been on escitalopram for 10 years, i am in full blown menopause, and my anxiety and depression has increased, the doc has put me on sertraline 50mg, i'm on day 4 and feel sick and keep having bouts of tearfulness, just wandering how long it has took for this to pass, i hate having this all over again"	-10
94041	"took 10mg samples in the am, nausea and dizziness big problem 3rd and 4th day. stopped for 2 days. then took 1/2 pill in the evening around 8pm. a little nausea, sleep was affected but adjusting. but i believe it is what i need. i left the house 3 times on the weekend, answered my phone, went into 6 stores and most important, while home didn't lay in bed."	-10
61390	"i had a hysterectomy in 1998 and was on premarin 0.0625 for many years then doctor decided not good to prescribe anymore. i was so very miserable! if have to live like that -don't want to. it was terrible. no doctor knows your body like you do! and just for the record, one of my sisters is 73 yrs old aznd still has terrible hot flashes! sometimes it looks as if she just stepped out of the shower! my mother was the same way! i am not willing to live like that! there are pro's and con's on everything!"	-10
79546	"i took the morning after pill after the condom slipped right before ovulation. i have been pregnant and the side effects made me feel exactly the same way as when i was pregnant. my period was five days late and i was convinced that i was pregnant. two days after i started my period, the symptoms subsided."	-10
222651	"been on this for just a week now at 25 mg also on 50 mg of amitriptalyne of a night. the first few days i felt really spaced out, but sort of kept coming in waves through the day. i also suffer from m.e as well but have found the past few days i have had lots of energy. i don't feel tired at all. supposed to up dose to 50 mgs on second week, but i'm thinking may stick to the 25 for a little while to see how things go. no migraines up to now. reading all the reviews most of the side effects seem to come when the dose is increased. really worried about the hair loss business, don't think i could deal with that one . think i'm going to give this a go for a few months and see how things go, it's all trial and error, or kill or cure."	-10
148806	my periods have been incredibly irregular. i bleed every time i am sexually active.	-10
230521	"i have been on depo for 3.5 years now and the first entire year i had spotting almost everyday. after that i would only get my period about a week after i would get a new shot which last at least a full week but are very light. i love this birth control because i don't have to remember to take a pill every day. i didn't experience weight gain, i actually lost weight after taking the shot but i did experience some acne which i am not sure is because of the depo or just minor adult acne. i definitely recommend this method for birth control!"	-10
107897	"the patch worked fine until this week. just recently the patch would start to come off my skin very early. my most recent patch came off 4 days early. what was under the patch is what i am warning you about. my skin was blistered with bubbles, and my skin was raised almost half an inch. it looked as if my skin had a chemical burn from the medication. i slept with some gauze on it and i cleaned it with peroxide. the next day the skin was an open wound and bright red like a burn. it is the most painful thing i've felt in a while. the worst part was being rushed to the er due to a possible blood clot in the lung (horrible chest pains), had ct scans, blood drawn, and ivs placed all over my body. before this, i had experienced constant fatigue"	-10
161917	"the severe side effect after only 2nd pill of cramps in calves, legs and shoulders were not worth the medications use. very scary. no one told me the damage could be permanent, not dr or pharmacy- this should be advised up front. will never use again."	-10
170220	"i was prescribed seroquel for ptsd. never again. 25 mg, i had the worst panic attack if my life, i could barely walk, but i was so scared i kept trying to run around. it was horrible. i went absolutely crazy then passed out hard. not my kind of medication. my mother inlaw takes 250 mg a day for schizophrenia, she has for six months now, so far it is not helping her delusions, hallucinations, paranoia. she was told to take it at supper time and seemed drunk and sedated all evening. she now takes it at bed time but it is not helping her. :("	-10
436	"i've been on depo-provera for about 6 weeks now. as for my period it's been amazing. i haven't gotten my period once and i've gotten spotting once and it last around 2 seconds. unfortunetly about once a week i get excruciating migraines to the point where i can't see. also i am having such bad hair loss i'm starting to get worried. i'm also finding some foods i love, are making me nauseous and i've became slightly claustrophobic. the worst of all though are my constant mood swings. i am constantly mad over nothing at my boyfriend. almost every other day i seem to get really mad out of no where. it's like i'm not myself. depression isn't really an issue but it comes with my mood swings. i also have no sex drive whatsoever."	-10
90813	"i was prescribed norco 5/325 to manage post-operative pain from a tooth extraction. the first time i took it, i took one pill became really nauseous and didn't feel any pain relief. the second time i took 2 pills. i didn't develop nausea, which was good, but i also didn't experience any pain relief or drowsiness. it was like i hadn't taken anything at all."	-10
145529	"shuts off my appetite - i actually have to remind myself to eat - which is a great thing because now instead of grabbing food to satisfy my seemingly insatiable appetite, i am making healthy choices. been on qsymia since july 14, 2016 and have already lost 16 pounds."	-10
31324	itching and burning after insertion !! lasts a few hours like you are on fire! dont waste your money..they need to pull this off the market! monastat 3 day	-10
187433	"omg my vagina was on fire!!! on day 2 :( this is a torture! i rather give birth without epidural, so unbearable the burning. i took motrin, i applied ice pack and vagisil maximum strength, finally calmed down after 2 hours. i really really really hope after 3rd day it goes away."	-10
76663	i took the first pill yesterday around 8 am and it worked right away. by 4pm my stomach was a bit queasy so i ate some dinner. by 6 pm i was feeling sick to my stomach with pain and nausea. i went to the bathroom a couple of times and was still very nauseated. by 2am i was throwing up. i then took some anti nausea meds and finally fell asleep by 4am. i woke up around 8:30am no longer nauseated but felt like i got hit by a freight train. i've been on the couch all day taking mini naps. it is now 7pm and i'm finally starting to feel better. i called the pharmacy to see if i could get a refund but they said no. i can see how the meds work but not at the physical cost of being deathly ill. i hope this works for someone else.	-10
14530	i now have been on suboxone for about 1 year now and i feel great. i used oxy's and hydro's and was also on heroin for about 6 years. i just can't stop thinking about the day that i said that i can't live my life this way. so i got on this site and found a doctor who has helped me and has also been my friend through my up's and down's. i haven't relapsed the whole time i've been on it and i thank god for this drug. for the doctor who is not only my doctor but my friend.	-10
5709	"while i was taking evoxac i had severe body odor, and my genitals smelled like onion. i tried everything to clear it up, over several years and nothing helped. the day i stopped taking evoxac, the condition cleared up immediately. for the last 10 days it has not returned. i'm grateful my new doctor refused to subscrjibe a refill for evoxac when i requested it. she told me the side effect was fatigue and she asked me to try other ways to address my dry mouth. after i stopped taking it, i noticed the very next day, for the first time in years, my strange body odor was gone. i do not recommend this drug for anyone who cares about how they smell &quot;down there.&quot;"	-10
6996	i love this stuff... the only thing i dont like is how it feels like it's burning! i don't sweat at all with it! i love it	-10
198592	"i would never use this! going into my 4th year i started having pains in my pelvic area that lasted 30mins-6hrs. it would wake me up, at the time i had these intense pains i would bleed then it would just stop. went to ob and got a pelvic ultrasounds, i had tremendous blood clots in my uterus that wouldn't pass. the shot stopped working and stored my monthly flow on my uterus the dr said seemed like it stopped working for at least a year. had to get cervical dilation to see if it'll come out, it didn't so a couple days later i got a d&amp;c. it's been 3 weeks since and i'm having heavy bleeding. which i think is only because my hormones are off! do not get on this shot!!! hopefully i can get something to regulate this!"	-10
97925	"so far love it....don't have to worry about remembering to take the pill. hardly ever get my period, but just dislike the weight gain."	-10
60414	"for those of you experiencing negative side effects... i was on nuvaring for 4 years. during that time i became depressed, and cramps and back pain were unbearable. i have discontinued use of nr and feel better. all side effects are gone! when i discussed this with my dr., she stated that some women naturally produce a normal level of hormones. when these women are on birth control, it can cause all of these side effects due to having an elevated level of hormones. the opposite effect happens to women that don't naturally produce a normal level of hormones, leading them to actually feel better and not have all of these side effects. which is why some women do well and feel great on birth control and others don't."	-10
152888	"3 year ago i was diagnosis with rocky mountain spotted fever (rmsf), 30 days of doxy. first year after, i had major bathroom problems, a headache lasted 6 months. i wanted to die. i went to a eye doctor, the bacteria was hiding, in my oil ducts. more doxy, and glasses, i can t produce tears any more, i have dry eye syndrome. 2 year, i started smelling, peroxide odor in my nose. went to doctor. i had staph infection ,in nose from no tears ,more doxy. more digestive problems. this year ,i was feeling really down, my wife begged me to get blood done, i went and my rmsf numbers double, 30 days of doxy, this time i exercise ,yoga every morning. i eat no yeast, gluten, red meat, and no sugar. and i eat probotics and prebotics. mineral water. and no vitamins or supplements."	-10
116096	i had my first injections today painful but not terrible. my doc gave me ativan 1mg po next time i'll ask for valium 10mg po next time. i'm still having bleeding. they did not tell me to stop placix and asa so if you take either or both ask. i'll call my doc tomorrow sat and check on that. i'm encouraged by all the good comments on this forum.	-10
30210	"i slept great but i became extremily sad and disconnected. i developed cold like symptoms; sore throat, congestion, dry mouth. i had to stop taking it. i was only prescribed 0.5 mg."	-10
113947	"i have had tn for about 10 years, but was switched from trileptal to carbamazepine, 100 mg 3x/day, about a month ago. the first week i felt almost pain-free, but since have been in constant pain. it does not seem to work for me at all now!"	-10
145259	"i loved the birth control because i knew it was a stopping me getting pregnant. but it most definitely had its bad sides. i had my period for 4 months straight, then when it finally did stop i had my menstrual for 2.5 weeks opposed to my 3 to 4 days prior to getting this. i got it in sept 2014, and gained 30lbs!!!!!!! this thing has to go."	-10
64246	"early days as just starting this due to mirtazapine not working, difficult to rate yet but have high hopes for some relief from daily anxiety, affecting being unable to socialise and continue with normal life. tried cbt but after 20 sessions no better. your website is helpful with others experiences giving an insight. will post again if successful."	-10
168625	"unlike any other anti-depressant i have tried, if i missed a single dose withdrawal symptoms would immediately begin. scary dreams accompanied by brain zaps are just a few that need to be shared!! they seemed so real!! it was a side-effect that i could not handle and everyone should be warned about the night terrors before starting this medication. i can only imagine the horror of missing two doses. that alone was enough for me to switch back to celexa. it did help with my mood but this medicine seemed too potent or too dangerous for some reason. the &quot;what ifs&quot; where always in the back of my mind."	-10
209346	"i've been taking this medication for quite a while for raynaud's. i was concerned about my naturally-low blood pressure but doctor said it wouldn't be affected. seems that is the case. as far as raynaud's, there are a few medicines i take that i describe as &quot;i'm sure it helps, i'm not sure how much, don't want to find out what it's like without it&quot;. also, my raynaud's is accompanied by mixed connective tissue disease to complicate matters."	-10
90359	"singularly, like being electrocuted for 30 minutes! i have crps and was getting iv lidocaine infusions, and was on heavy opoids.......i was near to unresponsive, but breathing, etc, but in a very deep sleep. ambulance gave naloxone. set me on fire from head to toe, eyes, everything... i was screaming, no help given... people giving narcan need to know more about crps (complex regional pain syndrome), or rsd (reflex sympathetic dystrophy) reflex sympathetic dystrophy , and the effects this drug has when reversing all pain meds. i believe it was totally unnecessary to use this. my vitals were fine.... worst experience of my life, like being skinned and boiled alive. i'd rather die."	-10
76988	i started out on 3-5-15 doctor prescribed the med but i didnt fill the script for another week. i started cutting my portions and quit drinking pop and eating anything that has a large amount of sugar cut out most of the bread and potato's. i then started taking belviq had no side effects other than loose bowels for a day or so. weighed in after 12 days &quot;5 on belviq&quot; and had lost 15 lbs. i have since lost anywhere from 2.5 to 7.5 lbs a week. weighed in monday 4-20-15 and have lost a total of 41.6 lbs. close to a pound a day. im not sure how much the meds have helped but i occasionally forget to take one in the evening and usually will notice i have more cravings 2 days later. over all i am happy with the meds. i feel much better now.	-10
80914	"gave this to my kids and they were up with diarrhea all night. lots of gas on the stomach, with cramping as well."	-10
210473	"after 13 days, urgent care hospital, amitiza, fleets, my doctor gave me a trial of linzess (290mcg) to try and it worked within 6-8 hrs after taking it. i feel alot better, well you can imagine! i am definitely going to stay with this and pray it keeps on working. i always had problems with constipation and i need to take heavy duty pain medicine with my medical condition, so i am always blocked up. hopefully linzess continues to help. at this time, thank goodness for linzess!"	-10
114460	don't take this drug !! it caused me to have horrendously bad dreams. they were terrifying. my anxiety has worsened by 100 percent. i'm fearful of going to sleep. i've not slept more than three hours a night for two weeks. another side effect i experienced was hair loss and vertigo. thanks to my &quot; doctor &quot; i have regular episodes of vertigo which i had never experienced in my life. stay away from this drug !	-10
3674	"this medicine will make you feel like you been hit by a car everyday, exhausted, plus your liver and pancreas take a massive hit. i had constant pain and all my crohns complaints returned, i was fine on prednisone and entocort but my doctor wanted to make it even better.. please pay extreme caution using this medicine before ending up in the hospital. i'm not saying this medicine is bad but for one person it seems extremely well or extremely bad, in my case the worst time i ever been through. pay attention!"	-10
873	"i used methylin er for 3 months. i used the equivalent of a 90 days prescription (one 20 mg once a day) for 3 months. i did not use the pill every day due to illnesses and migraines. who wants to be alert for that? when i did take it, it was a different life for me. i could actually plan what task i would complete that day instead of &quot;watch and wait&quot; as it has always been for me with narcolepsy. i am a stay at home mom with a 3 year old and a 14 year old. in result my house was cleaner, i was more predictable energy wise. i did sleep lighter and occasionally woke up at night. it was not bothersome though, not to stop it. then the unfortunate happened, i became allergic to it ( i am also allergic to nuvigil and progvigl)."	-10
148216	"i love this birth control. with all 4 of my children, i start taking this pill daily 6 weeks post partum. i've nursed all my children for over a year. with my first 3, i never had a period until my child weaned around 13 months old. my 4th is 10 month old and i just started a period. not sure why but not worried about it. this time we also use condoms for extra protection but we didn't with the other 3 and we never had any surprise pregnancies. effective and i've never had any noticeable side effects other than being less moody and more even keel. normally no cramping, spotting, nothing. great method for us. i'll probably continue using it after my dd weans and use condoms as well."	-10
4979	i just got a 5 month script after finally trying the 2 week trial. i have fibromyalgia and wanted to make sure i waited an appropriate amount of time between taking this and any other meds i had been. in 14 days i went from 195 to 182lbs. the only side effect i experienced was minor headache and sleepiness which has now subsided. i feel amazing. insurance won't cover but i did receive help from belviq with cost. i will pay for my future health!	-10
229593	this med did nothing for my bipolar 1 disorder. it's very expensive if you do not have medical coverage	-10
150285	"everyone reacts to drugs in different ways however i will never again take bactrim. i started feeling tired and got a bad headache the second day after taking it. that same night was even worse... i felt nauseous, my head hurt even worse, and all i could do was cry. i felt like i wasn't even in my own body. the medicine definitely messed with my head. it was the worst feeling ever. now i know to never take bactrim or any other sulfur drugs!"	-10
168211	works about 75% of the time. so far this is the best medication i've been prescribed.	-10
161468	"i started taking birth control pills a few years ago but after trying 5 or 6 different ones, i started taking otc. this is the only pill i have tried that does not make me bleed through half the pack, clears up my acne to an extent, does not affect my mood, and makes my cramps basically nonexistent. it is a miracle pill for me. i think because it has varying amount of hormones each week that mimic your own cycle, it works better for many women. i have not experienced any difference in my weight, i've started working out since i began taking this pill and have lost a little weight. the thing i am happiest about though is that i do not have breakthrough bleeding."	-10
133221	i was hoping it would help with acne and birth control but i have gained 6 pounds in 2 weeks and acne is worse and no sex drive.	-10
41856	"my son is 6 years old and was diagnosed with adhd, odd, aspergers syndrome, and possible bipolar disorder. we have tried so many medications, ritalin, adderall, focalin xr, risperadal, seroquel, and regular clonidine. he is now taking 300 mg of trazadone which doesn't help, 15 mg of abilify, and kapvay. i've spaced the three medications out but he still wakes up at 9 am and goes to bed at 3 am. i am at a loss right now because the psychiatrist says he's limited as to what he can put him on but the trazadone i swear seems to wire him up. he's wide awake as i am writing this post. the kapvay does make him cranky and irritable during the afternoon, any advice please."	-10
142081	this medication is amazing and has changed my life for the better! however like most ssri's it does neg impact sex drive etc and it did lead to weight gain	-10
208924	aweful. 15 mg for 2 nights and i have a headache again and have not slept for 2 nights...grr. i have tried all kinds of sleeping medication and i was just taking 2 mg of alprazolam. dr said to start taking the belsomra w 1mg of alprazolam to wean off. it has beeb disaster. ...i am calling my dr for something different as this doesn't work	-10
47478	"i was prescribed this medication because i'm allergic to some of the more common pain killers. i took it a total of 2 weeks, daily as prescribed. i had horrible hallucinations became severely depressed, had insomnia and i felt like every ounce of joy was sucked out of my body. i had the strangest experiences with this medication. i felt like i left my body. once, i saw myself jumping off the balcony. i was clearly hallucinating. it was the worst experience from a medication i've ever had. i was extremely distraught but, had no idea why. my husband freaked out and rushed me to the doctor. i was told that it was side effects of the medication. i had to be weaned off of it by a dr. even under the dr's care, i had horrible withdrawal sympto"	-10
34796	"i'm 17 years old and have been battling awful cystic acne for about 10 years. as i've aged, it's only worsened, which i'm assuming is due to an influx in hormones. at first, doctors misdiagnosed me as having eczema. when i was finally diagnosed with cystic acne, my doctor prescribed tetracycline. i was on it for about 1 year, at age 14-15, and it helped a little, but not drastic changes. i noticed that it started turning my teeth brown, as if i'd eaten chocolate and didn't drink anything or brush my teeth afterwards. i was prescribed minocycline (minocin) instead. it has helped my acne tremendously, but it is still turning my teeth brown, which is not flattering nor attractive, especially for a girl my age with dating and all."	-10
155148	"after bouts of odor, discharge, and itching that i tried to rectify using otc meds and natural remedies, i went to my ob/gyn and was diagnosed with bv. while this med has helped immensely, the se are the reason i rated it 9. by day 3 the odor was not as strong (almost gone but i could still faintly smell it). from there things got better symptom wise, but as far as se that's been hell from day one. headaches, nausea, bloating, increased appetite which led to weight gain, looser stools, and overall tiredness are all of the issues i experienced taking the 500mg twice daily for a week prescription. even though i missed dosage times occasionally due to the se , i took the medicine and finished in 9 days. next time i will get the gel. not as bad"	-10
221476	"seemed to be a little slower acting, but it has calmed down my cough and i have not had any sign of diarrhea"	-10
195518	"i'm 18. i've been super moody since i started aviane, i haven't noticed any difference on my acne yet but i've only been on it for a month. it makes me so incredibly tired. i've never slept so much in my life. other than that i haven't noticed any other side effects."	-10
219938	"it makes me drowsy, so take it at night but this is the only thing that has worked. i had dry mouth but i was temporary."	-10
143730	my experience has been a rollercoaster. when i first got it in december of 2015 and still have it in now. i have gained weight and i can't seem to lose it. i lost a lot of hair and it's still thin and thinning. i did not get acne. but it is 100% effective. my periods are weird and sometimes unexpected even when i track it.i wouldn't suggest this if you have other options.	-10
76450	"what experience??? it would be nice if i could get the top to open!!! even my husband is puzzled by this new top! you're not only keeping kids from using the bottle of nasal spray your keeping me a woman in my mid sixties from using your product! i have arthritis but can usually be creative and get to a product somehow! in your quest to be safe you have lost a customer!!! i will use a competitor from now on. i have used your various nasal sprays on and off for years and you have now gone beyond the absurd in your quest for safety, or whatever it is you are doing it for. maybe you should consider a &quot;handicap&quot; version or go back to the original...only then will you get my loyalty as a customer back! leave well enough alone!"	-10
23405	"i have lupus, ra two other types of arthritis, nerve pain, back problems and many other health problems. i'm only 30. i tried many pain medicines, dilaudid is the only thing that i can take without horrible side effects and poor quality of life. there is no 12hr form of dilaudid, ones being made but not yet released. pain dr wanted me to try a 12hr pain medicine tried opana within 20 minutes i felt horrible and it lasted hours. next try was methadone. just took my first(and last!)dose 11hrs ago at the 4th hour severe horrible side effects of this drug hit me. chest pain dizziness, nausea, slow heart rate, hallucinations nervous/figidity. i'm still very ill from it! i take very low dose xanax for tremor possible interaction but not a good drug for pain for some!"	-10
215918	"this is my first time trying birth control. had my iud placed on the 16th of this month. insertion was fine; it was quick, and it feels like period cramps when it's being inserted. i felt great the first day, but by the 2nd day, i had tremendous amounts of pain. i had back pain, abdominal pain, leg pain, and neck pain which i never had before. it got worse as the days passed, and all i could do was lay in bed. i had severe pain which would make me yelp. intercourse was painful and uncomfortable. i scheduled a follow up appointment because i wasn't able to feel the strings for the past 3-4 days. appointment was today. turns out the iud was partially expelled, but i don't know how long it had been expelled for. i don't recommend this at all."	-10
90520	"just made it bigger and it started to bleed. day 5 and no relief in sight. waste of time and money, i just hope it did not cause more damage."	-10
33105	i have been taking seasonique for about 4 weeks and have been experiencing some bleeding for about 7 days now with some cramping. my spotting went away for a day but came right back. i will stick it out for a few more days but if it persists for over another week i'm going to stop taking them. i got on the pill to not have a period.	-10
55157	"started taking contrave monday march 28, woke up today march 31 with the worst headache i have ever had and nausea so bad it felt like the nori virus. i do not recomend this product. i feel a little better now at lunchtime, all i feel like eating is soup"	-10
173906	"i was diagnosed with narcolepsy about 2 weeks ago. for 2 months i had been nodding off at work and at home, it got really bad when i nodded off while at a stoplight driving and when i got &quot;written&quot; up for sleeping at work. i was given provigil to help me out which when i started taking it, it was like a miracle drug. i felt alert and not drowsy all the time. after 5 days i started feeling nauseous and then 2 days later out of the blue it stopped working. my doctor put me on ritalin but i'm still having problems later in the day, on my way to see a sleep specialist."	-10
718	"i started using depo when i was 15 and was on it for about 5 or so years and again awhile later. i loved it, had no periods, no side effects, no increase in acne. i didn't gain weight until i started it again around the time i turned 21 and i think it was just the birthday, not the depo and stopped taking it around 22-23. now, i am 25 and started again. i am on my first 3 month injection and my hormones have been absolutely nuts. i am driving my boyfriend insane, crying and complaining all the time about nothing really. i am halfway through this cycle and will not be getting another injection. over the last month, i feel like a completely different person."	-10
106382	i bled very heavily for a month straight after getting it. it was awful. now i'm not bleeding at all but i'm gaining weight. i wouldn't recommend it.	-10
199635	"i felt great on the tablets - alert, motivated, calm and centred from day 1. on day 4 when i went up to the double dose (2 tablets per day) i did experience quite bad nausea and tummy ache initially after taking a tablet but found i could get the same effect from taking just one tablet a day and making sure i had eaten first to stop the nausea. by day 8 i couldn't really be bothered to smoke any more and had given up completely by day 11. that was 5 months ago and i haven't touched a ciggie since. i did the 3 months on champix and miss how good they made me feel but have to say while i still miss smoking and enjoy the smell of other's cigarettes. i have no desire to smoke. i will say though that i occasionally vape. i smoked for 30 yrs."	-10
214767	"people please dont come here to get fear instilled in you about this medicine. other people experiences may not ever happen to you. i didn't take it for a whole year because of these kind of websites.. let's put this out there i do not live a healthy lifestyle. i eat fried food, i eat out a lot (hence, why i think i got the bacteria) i barely workout and i'm considered overweight. (not bragging just being truthful) and the medicine still worked for me. if your dealing with horrific side effects 9/10 you we're probably dealt with those things one or another without medication. for the nausea (eat 1/2 a toast before taking it) for the insomnia ( don't take it right before you go to bed 2-3 hours in advance) metal taste goes away after you eat"	-10
165103	59 yr old female 5'6 195lbs. been taking qsymia for 10 weeks down 26 lbs. feel fantastic! minimal side effects. kicked a long standing diet coke habit due to the metallic taste. making healthy choices and very satisfying to work at weight loss and see progress. this has been a wonderful experience!	-10
138030	"the first day i used it, i felt terribly sick, the following days i didnt even notice i was wearing the patch. i've been using it fow two years now, it's just wonderful."	-10
88497	"i'm 24 years old and have taken adderall over the course of 10 years. i know the only side effect i couldn't control is the stunting of my growth. i'm 5'7&quot; and i only grew 1/2 inch in high school. i'm given 90, 30mg monthly. it has always improved my grades, however knowing that tolerance builds i do not take it all the time. remember you have to take care of your body, especially your heart and liver, because long-term use side effects are still not concisely known."	-10
49533	"i started taking aviane when i was 16 1/2 and i've been on it ever since. i'm now 21 and about to discontinue my use of aviane. it caused me to be emotional almost all the time, i have very little patience, moods swings, i gained weight, it's tough to lose weight, i have constant headaches and my acne is horrible to the point of scarring. since i was taking this birth control through the toughest of teenage years, i just thought this was who i became. but after doing research and finding this website, i now know i'm not the only one who has suffered through taking aviane. it did its job with preventing pregnancy, but didn't help with my heavy period and painful cramps. i'm finishing my current pack and it'll be my last."	-10
1953	"i haven't use the bathroom like i supposed to in the last month. i have taken fleet and other laxatives but it just did not work. i felt so bloated and i never stopped eating. finally i couldn't take it no more so i went the doctor and she prescribed me something to take. the medicine that she prescribed for me wasn't covered by my insurance so i went to walmart and saw that clearlax had almost the same ingredients. i bought me some apple juice and mixed it together. about an hour later i really used the bathroom and i feel great. if it works for me, it is some good stuff and i am serious."	-10
29365	"okay, up front and to be fair, i have a very sensitive reaction too many medications. i was on this medication for just over 36 hours and i think it made me more sick than any medication i had ever been on. my neurologist gave it to me as an anti-seizure medication. with in just a few hours of taking it i was feeling quite sick but was not entirely sure that that was the reason. after well under 24 hours of being on it i felt nearly catatonic very ill and ultimately had to stop taking it altogether. i ended up falling in the bathroom because i was so uneasy on my feet. the upper part of my legs went numb and at one point i was having difficulty even speaking. i was afraid i was going to end up in the er."	-10
202494	"have suffered with clinical depression for fifteen years and have been on numerous antidepressants. have now been taking lithium for 9 months and have had a lot of problems including hands shaking, legs feeling as though they are going to give way a lot of the time, whole body feeling heavy, nausea, parts of my body suddenly jerking, sweating, but worst of all i feel as though i have had a personality transplant and do not recognize the agitated person i have become, the nightmares, my partner is very concerned. i am reducing the dose to come off it. i have just noticed on this site that it has a high interaction risk if taken with venlafaxine which i have been prescribed with it at the same time."	-10
85199	"i've been on this pill for 6 months, i have lost my sex drive, my cramps are worse then normal, my period last a full week, and i have worse acne then normal. i am changing my b/c at my next doctors visit!"	-10
162429	"i found alavert to be extremely affective with two side effects and depending on how bad you feel they might not bother you. i noticed i had a ton of energy and couldn't go to sleep so i found myself cleaning. my house is better because of it. i also found myself getting up to pee almost every hour once i feel asleep. all in all it relieved my headache, dizziness and nasal congestion."	-10
135875	i'm 30 years old and i have 3 degenerated discs in my spine and a pinched sciatic nerve. until i found percocet my life was horrible. i couldn't even sleep it hurt so bad. now i can live my life again.	-10
143196	i've had this in my arm for a year. i've bled for a year straight non stop. i recently stopped bleeding last week! this is not for skinny girls you will lose a lot of blood! i'm getting this removed next week!	-10
176576	with ativan i still felt like myself and it made me happy. i didn't have to feel all shitty and boring. ativan saved me! it releases faster in my opinion or it reacts nicer.	-10
62324	"was put on this for depression/anxiety and it was a disaster! about 40 minutes after i took it i started to feel very nauseous and had bad diarrhea. i also felt very hot and had a lot of anxiety (more anxiety than i had in the first place). later on i noticed it made me yawn quite a bit, and each time i yawned my jaw would stay clenched for a couple of seconds before it would relax again. i only took it for one day, and almost 2 days later i am still having some nausea, yawning and burping a lot. according to the other reviews, it seems like it either works for you or it doesn't. i am obviously not one of the people it works for!"	-10
170317	"so i started this yesterday after being on trazadone that wasn't working anymore, i'm on it for ptsd and chronic aniexty. i took my first one last night and it took about 10 mins to fall asleep, i am on 150mg i woke up today and i have never felt so terrible, i felt like a zombie, i could barely string a sentence together. the day went on and i was still feeling terrible with dizzy spells, then i had a major hot flush felt violently sick and could barely stand, i decided to lie day, after what felt like a few seconds i passed out, and was having extremely vivd dreams (very creepy) i woke up a few hours later and felt slightly better, i know it takes a while to get used to them, but i wasn't expecting that, hopefully tommorow won't be as bad"	-10
52354	"my gall bladder was acting up and the pain was terrible. i took a protonix as soon as i got out of the doctors office (with a sandwich and doctor pepper) about 15 seconds later i was burping like crazy. viola!! the pain subsided considerably in less than 3 minutes. an hour later it was like i never even had the pain! i felt much, much better."	-10
8100	"xanax has helped me tremendously, i was having severe anxiety attacks real bad! my doctor at the time worked next door with in the same buliding/office, and he had witnessed my attacks and finally prescribed me just 1 mg xanax, and he told me to take 1 half in the morning and 1 half at evening. it took a while but finally i was attack free. i feel like i can live my life now!"	-10
123239	"apri did what it was supposed to do. but during the few months that i had it i was very depressed and had dark thoughts. i would cry for a week straight for no reason. i also had no sex drive. it affected me and my relationship. now i switched from it and feel much better. no weight gain or other side affects. regular periods, lighter than before. each birth control affects people differently but this one was not the one from me."	-10
189856	took this for a month and had no side effects was doing great. then when i started the second month i broke out in a horrible rash with aching joints and swelling in my feet and then it slowly progressed to arms. i ran a low grade fever...i was miserable! i was so hoping this would work for me. i just can't understand after taking a whole month why it took so long for side effects to show up. i would've rated this to 10 a month ago!	-10
