doc_id	review	rating
143809	i have gotten this implant about couple months ago bc i couldn't get the mirena. at first i had the depo shot and i actually like it better but i wanted something that lasted a little longer and a doctor told me to get it so i did. big mistake i did of getting it, when i had gotten it, it freaking hurt like my arm had hurt for like a while, then time passed i got bad acne and i really don't break out much but man it was bad, on top of that my hair was falling out like crazy my hair was getting thin a lot,on top of that i gained weight now, also the bleeding was annoying it wouldn't go away and before i got my period my ph balance was horrible i couldn't even have sex at all cause of the implant.	0
27760	i read so many scary things when i started lexapro for gad but i was so desperate to get my life back! i tried zoloft and it had a really bad effect on me. i switched to lexapro 10 mg after two weeks on the zoloft and it took a bit for the zoloft to leave my system (maybe a week)? after a couple weeks on lexapro 10 mg i went to 15 mg. after one week on 15 it was like a light switch went off in my head. all the anxiety is gone. i had a lot of start up side effects most notably increased anxiety, lack of appetite, waking up with panic attacks and just feeling like crap. but at that point where it kicked in, all that is gone. i feel better than i have in years!!! not the right med for everyone but give it a chance to see if it works for you.	1
17347	i have been taking toprol xl 100mg for at least 9 yrs, during that time i tried the metoprolol and it did not control my blood pressure, the toprol xl has worked great without side effects, however i have reduced my salt intake even to the extent of using red pepper on my eggs in the morning. i took it on myself to reduce my dosage of toprol xl cutting it in half because my pressure was checking much lower and i did so for about two week prior to a doctors appointment keeping a record of checks three to four times a day and gave it to my dr. and he ran a ekg, then reduced my dosage in half and i'm checking out fine at around 120/70/67 so suggest check your salt intake.	1
34864	only on my second week of treatment but its not looking so good. i got it to treat some cystic acne on my back and my skin cleared up quickly the first week. however i'm tired all of the time, and the cystic acne's coming back with a vengeance. just broke out with a line of huge pimples down my lower back which has never happened, and some on my face, all of which are very painful. i'll continue the treatment for a few more weeks but so far things aren't looking good.	0
162290	i just had my first injection both knees a few days ago. when i came home from the clinic, i ran down to the basement to get something and noticed right away my knees felt better. i had really bothersome aching in my knees at night, that is gone. so far, i am very impressed.	1
55650	this medication was by far the worst antidepressant have taken. the first month i seemed to do very well on it, after a year on it, i hit rock bottom mentally. it caused more terrible symptoms than what was beneficial to me. i had weird brain zaps that left me in bed for days, sleep disturbances, attention seeking behavior, as well as ocd that i had never experienced previously. it took forever to get off this terrible drug and i call it a terrible drug because your brain and body get physically addicted the way a street drug would, you miss 1 day and you start having severe withdrawals, sweats, extreme brain zaps, feeling out of touch w/reality/strange thoughts. after a month of being off effexor, all of the bad stuff stopped.	0
166067	i've had my iud going on 5 months. this is my first form of bc. insertion wasn't too bad, they had to straighten my cervix. apparently mine's angled - that hurt quite a bit but didn't last long. okay, the first about 3 months were hellish. i was bleeding off and on (not a lot) and intense pains. i think it was trying to expel itself but after those first 3 months of good and bad days i haven't had a bad day! no pains, i forget it's there. i would definitely recommend it. just hang in there for a few months of hormone weirdness and it's smooth sailing.	1
65557	never use it. it's just a lie. i ordered it once and they sent me the one which is almost out of date and it doesn't work at all. it just makes it worse. never ever by this product from a website. better take contact with doctor and get proper help. they are thieves who are selling this.	0
211937	i switched from depakote to lamictal after my first hospital stay. i'm currently taking 400mg lamictal and 75mg of effexor xr and i feel the most normal i have felt in my entire life. this drug has enabled me to go back to being the awesome person i always knew i could be. without my manic and depressive states, i am able to concentrate on my studies for the first time in my life and i've never felt better. the difference is night and day.	1
111670	this is the only medication that works for me!	1
231934	i was given it for insomnia while at a mental hospital. it did not help at all. it gave me really weird dreams and i could barely sleep so i was switched to ambien.	0
194160	this is my first time on any high blood pressure medication. my new primary care physician noticed that recently it's been high during my visits so he decided to put me on bystolic. the day he put be on this medication, (before i started it) i was driving to work in the morning and suffered what i can only assume a panic attack feels like (which is why i went to my doctor later that day). my heart was pounding through my chest, my face and arms went numb, chest pain and dizziness. anyway, i have been on it for less than a month and have seen no negative side effects yet and my bp has been normal. the only reason i didn't give this a 10 is because i have only been on it a short amount of time. we'll see if i get the same results over time.	1
112295	i was on vistaril, which worked for a while, but stopped working because with my ocd, i am terrified of taking med's that come in capsules. my doctor finally put me on gabapentin, and it works like a charm. the only side effect of note has been dry mouth, which is easily taken care of. i love this med.	1
197310	if you read the other reviews, they are all correct in saying you must never stop taking this medication suddenly. coming off this medicine was one of the most difficult things. you must do it very slowly and possibly add some other medications to ease the side effects. it's so important to have a good doctor to guide you.	0
23446	i am amazed at the effectiveness of methadone. i've spent the last three years in serious back pain due to a bad disc which ultimately led to back surgery. we tried everything under the sun. i can't believe how good i feel....no ups and downs, no weird &quot;highs&quot; (which i hated the most about pain medicines) and no more feeling like i'm losing my mind. i've never felt so strongly about posting a review before. i am ever grateful to the creators of this pain medicine.	1
228047	constant bleeding for 2 months on implanon. i was given the pill (marvelon) to stop the bleeding which worked. but soon after i got severe anxiety/depression/panic attacks, back pain. i was ill most of the time i had it in. always at doctors for something. it's now been removed 3 weeks ago and am seeing therapist because of this. i hope when i get my period back i will get back to normal. do not recommend this!	0
42187	was diagnosed with 'silent' gerd with erosive esophagus. put on omeprazole for a couple weeks, then got prescription dexilant for a couple weeks. both gave me daily very uncomfortable symptoms of heartburn that i had never had before. my doctor said i was his first &quot;failure&quot; on that medication.	0
156386	i am on 6mg of the 24hour release ropinirole and i think i've found the solution. i take 2mg in the afternoon then 4mg an hour before bed and after living with restless legs syndrome for 45 years driving me insane for many years i actually think i may have found the solution, highly recommended.	1
104488	i've been on lutera now for over two years and i love it! my doctor started me on yaz, which gave me cramps every day and made me extremely moody. after 3 months of yaz i switched to lutera and my crampiness and moodiness have been much improved ever since! i used to experience moderate to severe cramps the week before and during my period. i was also unable to exercise without taking advil. on lutera my cramps are much milder, only last about 2 days, and i can exercise without taking medicine. also, my period was highly irregular before lutera. now my period comes at the same time every month and lasts exactly five days. the only downside is that my sex drive is much lower on the pill. but i still recommend lutera for first-time users.	1
108921	i got the nexplanon within two months of having my son. i have now had it for two years and have had maybe one period which is great, but also kind of worries me what the long term health risks are with not having a period. no weight gain, no increase in acne. i will say though that it's basically killed my sex drive.	1
7405	holy hell.... the inside of my vagina is twitching with itching!!!!!!! what the hell happened to the ovule?! i've had no problem with the egg and now this shitty cream? no wonder they give you cooling wipes. it's like it's burning your vagina! this is terrible. i really hope this flushes everything out because your vagina is like the opposite of a toothpaste bottle. once it's in, you can't take it back. this sucks......	0
48487	i've been taking this pill for almost 6 months now after switching when my insurance no longer covered the birth control pill i had been taken previously. i decided to try this pill for quite a few months because i know side effects can subside after the first few months and i wanted to give it a real shot. unfortunately, after 23 years of minimal to no breakouts, this pill has given me extreme breakouts on my face, shoulders, and back. i've tried several types of skincare to control the breakouts to no avail. i have also suffered from anxiety and depression in the last few months, something i thought was work-related, but have decided this pill is no longer worth the risk. i will be switching pills starting next month.	0
176426	i have been taking ativan for a few days while i wait for lexapro to kick in. it has been a life saver. it has allowed me to eat and sleep, which has been huge in this fight against anxiety. it really helps mellow me out and take the edge off.	1
92551	i was rxed the odt for extreme nausea and vomiting, due to a norovirus. the minty flavor really drove me over the edge, and only made matters worse. then my doc gave me the regular tablets that you swallow with a tiny bit of water, but it didn't help at all, either. i remember being awed by the knowledge that they give this med to sick cancer patients, when it is so horribly ineffective. evidently, it does work like gangbusters for some people, but i'm not one of them.	0
170133	i'm 32 years old, bipolar, ocd tendencies. have been taking seroquel xr for over a week now. at first it seemed to trigger a manic episode that lasted for 5 days. for someone who typically spends most of his time on the depressive side, this was heaven. lol i take 100mg a day just before bed time, have no trouble getting to sleep, am able to stay asleep and don't find it too difficult to wake up. i normally have consuming and unwarranted anxiety. this has been greatly suppressed. i find it much easier to control my anger and in general my emotions have become much more stable. there have been no negative side-effects. i still feel like i need an additional anti-depressant as my normal &quot;base level&quot; is too low but am otherwise satisfied	1
81140	absolutely felt better in years. i have never used any medication prior to this so i was absolutely skeptical about my issue. this morning, i waited and waited for that steady drip down my armpit and it never came and it was only the first day i used it! i was absolutely ecstatic. now, i can wear clingy shirts and cute tops without ever worrying about there being a nasty stain or worse having someone see the sweat. btw, the stinging are only small side effects. neverthless, no pain no gain.	1
28455	i had extreme stomach pain within 1/2- 1 hour after taking lexapro. i ended up in the hospital, dosage was 20mg. i had taken lexapro a few years ago with no side effects. i have gained weight while on this.	0
96006	my boyfriend of a year started on zoloft 5 months ago, after trying many antidepressants. he totally lost his sex drive, and it changed his personality completely. he was no longer romantically interested in me and left me after 4 months on zoloft. we would only reconcile on days when he didn't take his medicines. he recently switched and i hope the new medicine is an improvement.	0
106875	i got implanon in on october 2013, after a month my cycle of period has become strange. starting off being light(spotting) for a week or two, then stopped. but after a while (a week) really heavy like soaking super tampon in 10 mins. that continued a day or two, then light again, lasting for more than 1-2 months at a time, stopping and starting of blood flow during a period. i also experienced cramping and bloating sometimes, started to gain weight after three month gained 5 kg in three month, some mood swing (but not too bad) i've got it removed of course.	0
209241	i take invega, 12mg/day, and it helps a lot with my difficulty concentrating and the depression. i'm actually able to live a normal life with it. unfortunately, it does not help with the hallucinations at all. so my doctor decided to try adding geodon. it made me have seizures and made the hallucinations much, much worse. they went from happening for a minute or so at a time, a couple of times an hour to being constant. i only took it for three days. two days after i stopped taking it, i was back to normal. the whole experience was miserable.	0
99451	the prep worked very well, the taste was horrid, and hard to keep down, after the am dose at 5, i was still going at 7:30 and had to wear a depends to get to the hospital, i had burns in my mouth, and although i used lots of a&amp;d, my backside was scalded, with in a week of using this, i developed psoriasis all over my body, i have been treated now for several months, which is expensive, doctors claim that it couldn't be because of the prep, although i have found two other senior women that have had the same results, i think this prep is expensive and dangerous, don't do it!!	0
107564	i have had the implanon for about a month now. the insertion didn't hurt and it was free with my insurance. i have actually had an increase in my sex drive, and my migraine headaches (which i was getting at least once a week) have now greatly reduced. i have some light bleeding, but i was warned of this before i got it inserted, and your doctor will inform you of side effects before you get it so you can't really get angry when it happens. i am a busy person and i chose this birth control because it suits my life style. overall i love it, and would highly recommend it to others.	1
116771	i've take so many medications throughout the years. there was always something i didn't like. i always felt off with every medication. i found out about st john's wort and it changed my life! zero side effects! if you're wondering about medications please give st john's wort a try! i feel like me, but a better me! not a &quot;medicated&quot; me	0
188018	great drug and works like a charm. the only problem i found is it depletes your magnesium and potassium and i got muscle cramps so bad i thought i was having a heart attack. even was rushed to hospital. the said, no heart attack. finally, i figured it out on my own eleminating things because all the doctors wanted to do was push more drugs on me. cannot take the drug. i have had part of my large colon removed due to diverticulitis and then gall bladder surgery as well as adhesion removal surgery. for those that are able to take it, i highly recommend it.	0
132419	truly a life saver. i take 1.0mg on an as needed basis. i like it that it doesn't give me a hang over and it is short acting for me- usually lasts 4 hours. klonopin works the same but is longer lasting and a little stronger.	1
131774	i had a major trauma happen in my life about 11 yrs ago. although i have been depressed for most of my life i went to the doctor for extra help during this stressful time. my doctor prescribed effexor xr and i was on 75 milligrams per day and then within the last 4 years to 150 milligrams. i truly do not know what i would do without this medicine. it really has improved my life, my mood and lessens the depression. i too once tried to wean off on my own and it was very emotional time. i will never do that again without my drs knowledge and help. effexor xr has changed my life and improved it greatly. i say try it and if it doesn't work for you, continue to consult with your dr to find a medicine that helps your depression. best wishes.	1
194681	i was taking linzess for the better part of three years it did the job but had major aes. i experienced bloating, weight gain and the biggest problem for me was stomach pains. my gi doc switched me over to trulance about 30 days ago and as of now not having any aes. i hope it continues to work this well.	1
30551	took the one day formula. once the ovule disintegrated, i started to experience the most painful itching and burning... i have a high pain tolerance but i&rsquo;m sitting here almost in tears experiencing this. can&rsquo;t believe i spent almost 20 bucks to feel this type of pain.	0
37797	i've been on reclipsen for about three years now with a brief time on amethia. i love reclipsen. i started taking it when i was 15. i have never experienced any negative side effects. the only things i have experienced are my breasts getting a little larger, a much lighter and shorter period, and improved acne. i will stick to this birth control probably until i decide to have kids and after. highly recommend this for young girls.	1
9501	this birth control pill caused me to have multiple blood clots in my lungs!!! very dangerous!! :( ladies beware!	0
7872	my anxiety is so much under control now.	1
190447	i was on this medicine for three months as my first time on birth control and ended up suffering from severe depression, making school and work very difficult. i returned almost completely to myself when i got off the medication and have no more negative thoughts. i didn't get pregnant though, so that's a plus.	0
47875	from the age of 10 i have suffered from terrible spots and acne. at age 15 i was at my worst. i had more acne than face! my gp prescribed me with the cream and after a few days i realised my spots were becoming alive and sore. the cream made my face dry and flaky. however two months into the treatment my face became almost fully clear and many people asked if i had skin surgery. this cream works wonders, however the initial few weeks are very horrible. overall, if you're getting treatment for acne get this cream! !	1
6962	please read: are you afraid of shaking people's hands? do pencils slip from your grip? have sweaty hands during the dead of winter? afraid of handling loose change? do you want a change? look no further than drysol! i've had all the above problems and more for so many years; i've been embarrassed and socially anxious because of hyperhydrosis. finally i went to the pharmacy and the pharmacist recommend drysol. i had never heard of it before, but what more could i lose? my actual hands? i tried it every night for 4 days now, and it keeps getting better and better. we went to church today (christmas) and during the peace offering my hands were completely dry! i owe my life to this product. god bless them. i recommend it to everyone!!!!!!!!	1
82976	my first anti-depressant/anxiety. removed any anxiety 95 times out of 100 but at the cost of no emotions within your daily life, basically a rock.	0
158203	because of this drug, i have the most stability i've ever had in my 23 years with bipolar. i also take lithium, lamictal and pristiq. lithium is a great stabilizer also but geodon is the cornerstone of my treatment. i suffered for 12 years before geodon. i was an ultra rapid cycler. i had a lot of people make fun of me during that time. now i'm married and i have achieved so much. one word of caution: do not drink diet mountain dew or any drinks or food with a flame retardant in it (brominated vegetable oil for example). these will cause an onset of tardive dyskinesia.	1
82204	my stomach always hurt and threw up and got the runs. would not recommend.	0
32285	please, mention what the pharmaceutical company your lisinopril is from! sometime over the last few months(?), lupin pharmaceutical has changed tablet sizes (i think in all dosages). my brother is on this medication, has been for 8 years. he hadn't really noticed the pill size change because he recently changed pharmacies also. within the last couple of months, he has had some symptoms that he wasn't sure why he was having. primarily, dizziness and lightheadedness, which has also stirred up his anxiety, and fluctuations in bp and heart rate (both going very low). he decreased dose, then stopped taking. then bp spiked. took lower dose again, and dizziness is back, anxiety is back. viscous cycle with little answers at this point.	0
20094	so i went in on tuesday for a uti but no bacteria showed up so the doc prescribed the generic macrobid and the first pill i took was on wednesday i ended up having a severe headache 30 minutes later and got a slight fever all day and took the 2nd pill. the next day i woke up feeling great and took the medicine again leaving me with a terrible headache again. so that night i did not want to take it what so ever. then friday came (today) and i went back in for a different medicine and my head didn't hurt really at all but i found out i still had a temp of 100.1. this pill has given me the worst with terrible headaches and a fever. definitely doesnt work with me. bdid slightly help whatever i have going on but not as quick as others	0
18698	i have been diagnosed by micro prolactinoma (4x9 mm) about a month ago. my prolactin levels were around 150 ng/ml. i started using cabergoline 0.25 mg twice a week. at the end of only one month, my prolactin levels dropped from 150 to 3 ng/ml. i have been told to use it for about 2 years to eventually shrink the tumor. the side effects were (especially in the first 2 weeks) nausea, extreme fatigue, and depression. i started on zoloft for the depression and it worked pretty well.	1
64051	i took zoloft consistently for about three months and it was the hardest three months of my life. it made my depression significantly worse. i thought if i stuck with it for a while it would eventually help me but it didn't. it did help with my anxiety though. as soon as i stopped taking any antidepressant my anxiety sky rocketed and i was able to beat my depression by finding god. i hope this helps whoever is reading this. stay strong.	0
124041	i've had skyla for over a year now. the insertion was fairly painful, some very intense cramping that lasted about 3 days. in the first month i gained 15 pounds (after remaining the same weight for over ten years now) which i have since lost. i no longer get my period but will have random spotting that has basically ruined all of my panties. also random extremely intense cramps that i never experienced while on oral birth control. my acne is worse now then it ever was in high school, but then again i was on oral contraceptives that whole time. lately i have noticed cramping and pressure during intercourse, which is worse during certain positions and has basically made me not want to have sex anymore.	0
177291	i took this drug for gad. of course it did its job. but please read about its withdrawal symptoms before starting!!! i have stopped taking it 4 days ago and you can't imagine the things i am going through. i remember before taking it, i read reviews about this drug. and one of the reviews wrote 'do not take this drug. it is hell' and i was like why so dramatic. and oh boy was he not!! i am reading about how to reduce the withdrawal symptoms. and after reading the users who are trying to stop cymbalta on this page https://www.drugs.com/answers/long-cymbalta-withdrawals-747877.html?page=2, i found out that i have a long way to go. please be careful.	0
51104	unfortunately, this is the second time i have had to endure this medication. the bottom line is, on each occasion the chlamydia infection has been treated. however, the process of getting there is nothing short of debilitating. i am not the type to complain and can take pain well but i cant stress this enough. do not take this and go to work!!!! i am currently sitting at my desk in agony, the abdominal pain is so extreme it has me bent over. i know from previous experiences this is likely to last for anywhere between 3-6 hours and only kicked in about 2 hours after first consumed. take with caution	0
117318	only think that has worked, and i have tried everything!!!!! saw results within a couple of weeks! i never write reviews but thought this is worth passing on to others!	1
13898	on insulin and bydueron 2 mg been on it 8 months been ok but last month severe vomiting diarrhea. i don't eat for 2-4 days at all now smell of food gives me projectile vomiting. i stopped today	0
229613	it's ok, i'm not suicidal anymore because of latuda. not too long ago i got off of pristiq and lamictal even tried getting off of vyvanse, everything went downhill from there, so my psych doc decided to put me on latuda. at first i felt restless at bedtime but now i feel super tired and sluggish, zombie like. also emotionless so i don't know if i will keep taking it. i want to feel again. right now i've not been feeling like myself. so we will see what the doctor says.	1
202598	i really hope this was going to work. my side affects were bad first a rash (very bad). many creams and strong prescriptions we're given with little to no help but the worst was the heart damage. i had a mild heart attack the doctor felt strongly it was due to this medication this is only my experience i do not want to discourage anybody that it can help just be careful of all the signs	0
207400	this stuff has 17 grams of sodium sulfate. grab a periodic table and do the math. the extreme sodium levels in this stuff skyrocketed my bp and could have killed me. it went to 230/132. do a search and you will find others who experienced this. no warning about elevated bp anywhere in the side-effects. really? no sodium content listed. a bag of chips requires that, but not potentially lethal drugs? something very wrong there.	0
173420	effectiveness, is slow with several applications. works for short period of time. afrin works longer and better, without the camphor smell and burn.	0
89761	i have been on this medication for just shy of 2 months. i was prescribed it for anxiety and depression, but mostly anxiety. i have found it to be good, however not so much for anxiety. it has helped my sleep for the most part, but i still get significant anxiety in the day time. i will say you have to give it a good month for it to show it's benefits, and there are side effects in the beginning, but they are minimal and not significant, mostly just yawning and sexual side effects. other then that i have found it to be effective.	1
223010	i was put on topamax for about 3 weeks for excruciating migraines that i would get just about daily. while it was pretty effective at decreasing my headaches (i only had about one or two in the three weeks i was on it), i experienced side effects from it. i was taken off it for a few days and then put back on to see if i still had the same problems. a little bit of lip tingling but nothing major. when i upped the dose like i was supposed to my gums started hurting so my doctor took me off it and put me on depakote.	0
71384	i've used this medication for months and it saved my life! i used to have the heaviest periods. i would bleed through my pants almost everyday of my period no matter how much i changed my pad/tampon. with this medicine i never even have to worry about my period anymore! i have experienced no side effects or down sides to this pill. i absolutely recommend it for anyone who had a troublesome period. i love it!	1
172377	i have had trouble sleeping for at least 10-12 years. my brain doesn't seem to shut down. otc like benadryl has no effect on me at all. after many trials, my doctor found than a combination of clonazepam and tranzadone work great for me. they two don't make me sleepy at all but instead calm down my brain activity in order to go to sleep. i take them about two hours before going to bed. in addition, i found that the brand name qualitest for clonazepam works better than teva. i've been using this combination for about three years and they work great.	1
50701	i have been taking this medication at a prescribed dose of 3200mg a day. i have now had to come off it as the side effects i have had were quite severe. vomiting, headaches, dizziness, lack of sleep, very moody to name a few.	0
210750	this medication only made me feel worse i took it for my anxiety and panic attacks and honestly it didn't help at all if anything made things worse. i put on about 10kg the hungers been horrible the weight gain makes me feel worse. at the start of taking it it stopped my ability to have panic attack so my anxiety would build to no release but now the panic attacks have come back and theyre worse. ineffective and horrible side effects	0
134477	good inflammation clear up rate on each use. eventually kept on and weaned off dropping 1 per week over several weeks. definite facial/body hair and fluid retention/roundness of face.	1
85173	took three months. bled a whole month straight during, like a medium-flow period. no signs of pregnancy or miscarriage hormones, doctors say. no growths to explain bleeding or abnormalities in my blood test results. i experienced little nausea/ headaches and no swelling.	1
120382	worst experience of my life by far! first off you can expect to have side affects 4-6 weeks after you last dose. i had to be put on anxiety medication because i became extremely distraught. i had night terrors thoughts of hurting myself and other even my dog. i managed to separate those thoughts from who i knew i was but the emotional impact is so real. i also became paranoid that i was someone i was not! best advice is first get on an anxiety medication so that you can deal with the daily thoughts. i'm not saying stay on it forever just while you wait out those weeks. other key thing is have somone you can call 24/7 and talk to about the thoughts that know how you are regularly. luckly i still have my mother.	0
217608	i have been on biaxin for 3 days now. i have very loose bowel movements, horrible taste in my mouth, and i can't sleep. i have been eating tootsie roll pops to combat the bad taste in my mouth. i am going to stop biaxin immediately and call my doctor first thing in the morning. up at 2:00 am now, wide awake with diarrhea and a tootsie roll pop!	0
225960	this drug has many unpleasant side effects.	0
162749	my 11 year old son got put on this drug for ear infection. he is allergic to amoxicillin, so they prescribed cefdinir. he took it one time before and had no issues. this time however on day 8 of 10, he broke out in severe hives all over his body. had to counteract with benadryl. took him to urgent care and they prescribed prednisalone for 5 days. on day 3 now and still have not seen any improvement. i am trying to be hopeful that by day 4 i will see some. has anyone had a similar experience?	0
75754	i was prescribed temazepam to replace my previous sleeper, i don't use anything very often. sometimes i have a period where i don't sleep so well, i tried 10mg the first night with zero effect then the following night doubled to 20mg also zero noticeable effect. i'm yet to try 30mg but i believe it may only be affective on some people.	0
225922	31 years old and have never taken any kind of medication other than birth control. recently went through some tough stuff and finally broke down after almost a year of feeling terrible and talked to my doctor. started taking wellbutrin about a month ago and i haven't felt this good in years. i started feeling better almost immediately. i am motivated and focused and like my old self again. in addition i stopped smoking completely about a week after i first started taking it. only negatives are i am having a really hard time getting enough sleep and the dry mouth is bad but only on occasion. i really hope that the insomnia gets better because although i feel great, i know it can't be good to have such little sleep long term.	1
201421	about 2 years ago i started experiencing the worst panic attacks of my life. i thought i was having a pulmonary embolism &amp; went to the emergency room twice. after blood work, ecgs, heart monitors and chest x-rays i finally accepted i was suffering from anxiety. i went to see my dr &amp; i've been on zoloft 50mg for approximately 10 months. the first 3 months on zoloft honestly were the worst months of my life. my anxiety was 10 times worst, i was experiencing horrible insomnia, dry mouth and a permanent yawn. the side effects have subsided and i'm so thankful to be anxiety free even though it took almost 4 months. i would definitely recommend zoloft and tell everyone to just stick out the first few months! good luck! you are not alone :)	1
9242	i'm taking this medicine for the past 3 months and i have to say its the worst!!!!! i feel very very sad, i started to get anxious and have meltdowns easily. i have no energy to do absolutely anything, not even cooking dinner or walk my dogs and i was an active person. i tried to stay on the pill because i thought that my body will get used to but i'm still having the same side effects. also a lot of stomach issues bloating, constipation, nauseas as well headaches at the right or left side of my head only. the only improved side effect i had noticed overtime is that when i started to take this medicine i had a lot of acne and skin inflammation but now i see my skin much better. this medicine has more cons than pros stay away!!!!	0
49422	i was taking aviane before and transferred my prescription to a different pharmacy. there they gave me lutera since they did not have aviane... worst experience of my life. constant headaches and acne were the main symptoms right before my period. extremely painful periods as well. if you are experiencing these symptoms while on lutera, i would highly recommend trying aviane. i do not have any headaches or acne and my periods are pain free.	0
157875	i had cystic acne and nothing worked until i finally tried accutane. it's truly a life saver! i had lost my confidence until i tried this product. only side effect was dry nose, dry yes and chapped lips. all of which is minor and worth the beautiful and flawless skin that follows! four years later and it's still the best and only thing that works! i tried it all...cortisone shots in the face, retin a, differin, facials, scrubs, proactive, blue light treatment etc.... nothing ever worked. do yourself a favor and get this as soon as possible. i was finally able to give up wearing foundation too.	1
103652	everyone is different but kapidex does nothing for me. i was on 60 mg for 2 weeks and am now on 120 mg. no side effects but then it doesn't help either. i had the same experience with prevacid so it probably should be expected. i hope it works for you but i would ask for samples before spending a lot of money on something that may not work.	0
34718	prescribed for acne, 50mg capsule once daily. had a few blemishes i couldn't get rid of and it helped clear up a few. experienced dizziness when first taking it then a couple days later developed small, red bumps on shoulders, it stayed that way and i really didn't see anything to worry about until the 6th day when i had a terrible swarm of symptoms occur that indicated a strong allergic reaction. i really didn't feel right when i first started taking it but no major symptoms to worry about, little did i know my body was having an allergic reaction for 6 days straight and then it became severe. i called my doctors office to let them know about the rash and they didn't contact me back in time to inform me that it was the start of an allergy	0
142674	i'm 18. got the mirena iud for prolonged heavy periods. i have been off and on of various forms of birth control for nearly 3-4 years trying to fix this problem. birth control was working, but i wanted something more permanent because i was tired of taking the pill everyday. i've had the iud since feb 28 and for the first few months my periods were everyday and heavy. now it's august 12 and i still get periods, but they are very light(pantyliner bearable). however i'm still concerned because i don't like the feeling of bleeding everyday, even if it is light. i'm not satisfied with mirena and at this point i'm not sure what to do about my period problems.	0
17292	i'm at the end of my 2nd month. first month was on the .25 dose. gained 4-5 pounds in the first 2 weeks! i'm very petite and have been the same weight for 20 years so this was a huge drawback. my dr. changed me to the .35 dose and still the same weight but now more pimples and bled for 2 weeks. also, i think this pill makes me feel kind of blah and empty inside. could be environmental factors but i think i'll be switching soon!	0
204045	i have palmar hyperhidrosis. when i used this, it didn't work for me at all. my sweat literally sweated off the medication. i used every night all summer long and got no results. i've been struggling for at least 3 years.	0
107902	put this on yesterday at 12:00pm on the right side of my hips, and my right leg subsequently felt funny ever since - like it was heavy and cramping, but i had chalked it up to my anxiety disorder playing tricks on me. then last night while changing my clothes i found a new bruise on that same leg that was giving me trouble. i called my prescriber and yanked the damn thing right off my skin. leg still feels funny but i have no other symptoms other than that since; but i was very tired, getting cramps, and would get hot flashes on and off. needless to say it's still a mystery with what's happening to me, but i've been scared off this bc for good.	0
31604	i feel like i'm dying right now! i want to cry and get all of this stuff out of me. it hurts so bad and i have no clue if i will sleep at all tonight.	0
66597	i used toviaz for 10 days and its side effects started to be unbearable. so i had to give it up.. maybe if i would continue to use, it could show its true effects but dry mouth and dizziness made me very bad..	0
149601	i've had my mirena for 5 weeks. i am 24 yo and childless. i was on the nuvaring before but i had gained some body fat in my lower abdominals and opted out of it. (i'm a fitness model) i had it inserted roughly two days before i was supposed to have my regular period. insertion was extremely painful, i cramped very bad and i fainted. i woke in a cold sweat. extremely nauseous, dizzy. i cramped off and on for about a week and had heavy bleeding for 9 days. it went away. occasionally after sex, i will cramp for a few seconds but nothing serious. i had a light period 4 weeks later for two days. (used to have heavy ones for 4-5 days). acne during period and some tender breasts. symptoms seem to be diminishing. will keep for the term!	1
170921	so far so good. i have been on remeron (30 mg) for 3 years. it stopped being effective almost a year ago. since then i have tried many other things. finally my doctor suggested seroquel (100 mg at bedtime), in addition to the remeron. i noticed the difference almost immediately -- within 24 hours. severe depression symptoms have eased off and also less anxiety. unlike others, i have had no grogginess with it so far. so, while its early in the game, seroquel looks to be good so far. will post update as my treatment time continues.	1
189706	oxycontin is the greatest pain killer ever made, i dislocated both my shoulders at the same time and was taken to er and sat there for 6 hours with both my shoulder out of socket. i was screaming so anyway after i was fixed a day later the right shoulder popped out again. so got that put in and they gave me 40mg oxycontin and it took the pain away for good.	1
43434	does very little to deal with my pain. i have both muscle and joint pain and it deals poorly with both.	0
194021	so far i am extremely impressed! after beginning birth control on reclipsen (the worst pill in the world) i began gildess because my friend used it and claimed she actually lost weight! so i gave it a try. weight loss did in fact occur. the junk food cravings that i had accumulated because of reclipsen subsided quickly and my appetite has gone way down. i only get hungry about once a day. my severe cystic back acne is gone. gone. it just vanished with this pill. my face cleared up a little as well and the overall texture of my skin is improved. softer, smaller pores, clearer. now the cons: nausea for the first 3 weeks. spotting for the first month. i'm a little more emotional but it's controllable. i really do recommend this pill.	1
179730	i was using epiduo for about four days then realized that my face began to burn like i was sticking my face into a fire. so i just ignored it the first day it began to burn and though that maybe it was the soap that i used to clean my face before i applied epiduo, so i used a different soap and applied the face cream and it began to burn even more than before. i then just decided to stop using epiduo and my face continued to burn two days later. i do not recommend for anyone. horrible experience.	0
184555	i get really bad panic attacks and suffer from panic disorder with agoraphobia. my doctor tries to steer away from benzos because of the addiction factor, which is understandable. however, vistaril has done nothing for me. it's as if i'm taking sugar pills. if i'm suffering from an exceptionally bad panic attack, i still have to be taken to the e.r. where they give me benzos anyway.	0
88541	this was my third colonoscopy and had never had problems before with other prep kits. this one did me in. i woke up the day of the procedure feeling queasy, and sure enough, about 40 minutes after drinking the prep, i was vomiting profusely. i had to run the drug store to get magnesium citrate to complete the process, but got sick after that as well. luckily, i kept the latter down long enough to get the necessary affect. my gastro was not happy that i'd had the problem. he apologized profusely and said that was the last one he was prescribing. too many patients were reporting problems.	0
